id,sales
3010199,420.52518690880026
3010200,7.136995977742962
3010201,1340.1602062627521
3010202,667.843127515125
3010203,563.2656167801301
3010204,151.8283236664763
3010205,56.99461369166318
3010206,5113.218012828085
3010207,14.06090124417597
3010208,0.5961591646791425
3010209,-6.895299812560352
3010210,16.58488224142787
3010211,-0.024616655611603363
3010212,297.12854440600984
3010213,3.310465882754338
3010214,3.218642691279969
3010215,3.3459636479696027
3010216,31.946524597373966
3010217,1.4402477359807784
3010218,257.6753735033291
3010219,289.2273861421064
3010220,3.180192284050856
3010221,2.303287296333377
3010222,245.0233462151664
3010223,45.415625235503775
3010224,852.8968986981997
3010225,13.903381125704392
3010226,12.898084235086497
3010227,10.042397660747248
3010228,0.585244310054394
3010229,4.218367701871661
3010230,2885.665781061334
3010231,0.0
3010232,437.9166038263823
3010233,4.213443461985634
3010234,1670.6406982515423
3010235,588.7637838119591
3010236,300.6616265935831
3010237,551.9589887528988
3010238,62.36852183026261
3010239,3857.2610963048064
3010240,12.51636924744893
3010241,1.2329681671271273
3010242,21.624243163613926
3010243,31.39588570062715
3010244,0.3537030169558776
3010245,309.90534651498666
3010246,4.084466729170378
3010247,0.5499247230494061
3010248,12.516206379300238
3010249,27.234440715649896
3010250,1.741296090213276
3010251,103.33557185941837
3010252,236.80298127629487
3010253,2.9781308154629667
3010254,2.9297822251065595
3010255,142.4616571815389
3010256,143.5608576250845
3010257,1178.4078649350802
3010258,1.8817396314299042
3010259,7.000352979890909
3010260,2.730229094129932
3010261,0.060701146033569735
3010262,2.955683442224742
3010263,1601.5707485042865
3010264,0.0
3010265,157.10160982070025
3010266,10.194812360707534
3010267,592.8337486929764
3010268,337.3163675966933
3010269,145.3805853136563
3010270,77.87660334214308
3010271,43.71953105784265
3010272,2508.612283880528
3010273,8.657005168437738
3010274,0.5968686620754912
3010275,11.12522444878327
3010276,17.6558600676677
3010277,0.2886858871859117
3010278,166.16880737154673
3010279,3.103312930590234
3010280,0.0
3010281,6.370696503698102
3010282,62.91811632328064
3010283,2.267320594282913
3010284,87.5812882236324
3010285,150.34160875061062
3010286,1.2180005449454134
3010287,5.056443725952544
3010288,118.12783981609311
3010289,45.108034651281976
3010290,501.58588089259393
3010291,1.0870179641747935
3010292,1.6161342598939574
3010293,1.104702030643103
3010294,0.0
3010295,0.842398689028475
3010296,1461.215499788896
3010297,-0.1267557326547935
3010298,263.91269858752304
3010299,14.959042548194798
3010300,556.5683479890694
3010301,505.90161318686734
3010302,124.67663469135053
3010303,52.701305927564896
3010304,56.466877890769986
3010305,2149.020233277589
3010306,25.109035998946364
3010307,0.6057971483586334
3010308,8.764122238582573
3010309,16.374957761144287
3010310,0.306401637429167
3010311,129.75975501808873
3010312,13.776113802180726
3010313,0.8047618625137963
3010314,2.7933306826502236
3010315,17.452308778997356
3010316,5.205004598456525
3010317,381.5801122532641
3010318,146.82763559805042
3010319,4.436380222033347
3010320,4.838459555971699
3010321,304.1363890560121
3010322,24.318473381295526
3010323,1207.5464091456076
3010324,-0.0899914101993326
3010325,5.391769682210731
3010326,3.658774079240271
3010327,-0.10621126923189829
3010328,4.632327085356087
3010329,3513.464604946679
3010330,-0.17212017378948397
3010331,737.8722481615155
3010332,12.070467414402186
3010333,1119.3215181168796
3010334,1284.5623546848217
3010335,271.70760411920645
3010336,245.1625270351666
3010337,154.15520371318658
3010338,4225.762976302056
3010339,37.15161433770063
3010340,0.904920669010594
3010341,13.135390272399814
3010342,28.672838726269013
3010343,0.33212136881663573
3010344,253.64674102100957
3010345,11.430589597367767
3010346,31.82552811691131
3010347,10.74345708053956
3010348,62.37346513232393
3010349,13.42370312927612
3010350,370.1390530469731
3010351,246.7610263743443
3010352,16.599456613079457
3010353,9.670846821037777
3010354,518.4193953897667
3010355,93.52810152248645
3010356,3381.255530991904
3010357,0.3400634404684594
3010358,22.670194388754936
3010359,0.7502276496144569
3010360,0.06562702713685643
3010361,1.3061704571841262
3010362,1101.2711508867037
3010363,-0.27229838355804903
3010364,251.04818523606994
3010365,3.168356747188116
3010366,278.6283141787239
3010367,384.6228859233756
3010368,104.02856712168857
3010369,77.78194817809121
3010370,-11.830992039948331
3010371,1263.2783828044394
3010372,14.209956853425133
3010373,0.6880445032744568
3010374,3.0929328462761094
3010375,5.158997566561049
3010376,0.08667506508076285
3010377,69.05183015478664
3010378,0.0
3010379,3.0581618235680397
3010380,0.058841341559400615
3010381,57.613122641699356
3010382,5.349085214602771
3010383,163.97889070742815
3010384,53.264808576179206
3010385,2.6235939732808444
3010386,2.1305767684095316
3010387,124.94387385372008
3010388,20.379893697657586
3010389,956.2831238505902
3010390,3.7061299135436014
3010391,2.182723828175654
3010392,4.28685999570654
3010393,0.0
3010394,0.007766057991799691
3010395,538.8400523690715
3010396,0.04178636452191022
3010397,191.72147711269096
3010398,3.9722337745232417
3010399,355.8537349832642
3010400,224.8796771040987
3010401,71.90512966550604
3010402,33.902062532296895
3010403,16.407145593428492
3010404,1221.9063754869117
3010405,12.94517745161034
3010406,0.949406370853296
3010407,7.932771799265269
3010408,9.135737215210455
3010409,0.5852549518081167
3010410,69.81487232345674
3010411,0.0260600028313398
3010412,2.8157317460158455
3010413,0.02495562815345605
3010414,7.591353652672132
3010415,0.39090219012983735
3010416,241.14679516800837
3010417,129.2522673733318
3010418,2.4585257049408615
3010419,1.1844261434423544
3010420,120.54693287590823
3010421,17.866496836062627
3010422,464.3998370778116
3010423,1.8597535149319526
3010424,0.5130008596848843
3010425,4.755916450936408
3010426,0.2168151483231157
3010427,2.0178625894610174
3010428,3299.649281690163
3010429,0.23036554014129554
3010430,630.278384555785
3010431,12.448944055314525
3010432,878.1104852083001
3010433,1006.6438133539734
3010434,290.82547360333956
3010435,254.1154855394403
3010436,107.7960604887453
3010437,3822.9796940294304
3010438,23.186090513596685
3010439,2.25948654560095
3010440,15.25342865249843
3010441,28.11249264330395
3010442,0.17999176562755137
3010443,237.02277343501672
3010444,7.190624629553687
3010445,22.294832490911688
3010446,8.160717696507756
3010447,79.67282778267624
3010448,4.334991441135889
3010449,277.6658682231362
3010450,220.47532902718606
3010451,10.562294690922677
3010452,9.859036202684456
3010453,373.3042247616885
3010454,62.987585518766885
3010455,2625.8102839850035
3010456,0.8909274917127429
3010457,14.230517567909796
3010458,6.487028172369279
3010459,-0.1832251043121522
3010460,2.8075301331694065
3010461,3060.187286772027
3010462,0.0
3010463,600.7547815567242
3010464,12.97109430025925
3010465,1168.2034890174994
3010466,851.1420807651139
3010467,323.7782237567884
3010468,359.1704754912769
3010469,36.75181102725371
3010470,4379.925290582653
3010471,13.740919196706626
3010472,0.9070028634968772
3010473,24.923836663798145
3010474,14.020804631603603
3010475,0.6875882276420754
3010476,249.4840507652226
3010477,0.0
3010478,4.448304994850546
3010479,3.944447881179903
3010480,13.03103501518544
3010481,1.2539009152812728
3010482,161.07180122261627
3010483,299.53211596376735
3010484,6.326681028558041
3010485,3.7085686734617553
3010486,184.13593105949064
3010487,79.14598057212586
3010488,1300.6633517602575
3010489,5.598069738989843
3010490,-0.4126485151398952
3010491,4.934013409039177
3010492,0.19233535617749337
3010493,2.23713488770244
3010494,2789.019696231876
3010495,0.0
3010496,606.6094674295758
3010497,6.919378464781206
3010498,893.1183216868864
3010499,699.828116682494
3010500,255.11799784199388
3010501,412.7426810627484
3010502,50.60215319059143
3010503,3621.4283570950493
3010504,14.714356780999548
3010505,1.2494866762884824
3010506,23.53069652970624
3010507,14.553621196036474
3010508,0.09728762925100115
3010509,219.82985678509047
3010510,0.0
3010511,6.19598475956199
3010512,6.017921452545582
3010513,24.96761087202885
3010514,1.591340505610075
3010515,119.20309354579318
3010516,207.63314505241752
3010517,4.719853993671629
3010518,2.5505529503386195
3010519,191.14026397471557
3010520,53.40056100747933
3010521,983.1737797194646
3010522,3.4806578737705895
3010523,3.568242306277375
3010524,8.589406627843143
3010525,1.216735417962585
3010526,14.597523581396633
3010527,8095.476260013371
3010528,-0.8223936839696792
3010529,1145.7881367334573
3010530,22.216049718140063
3010531,1903.5792954189867
3010532,1974.5741559950586
3010533,351.4598066344777
3010534,496.1511234128008
3010535,305.4855729820765
3010536,7315.30847659978
3010537,100.05840784774841
3010538,3.282463879543137
3010539,44.02602900685059
3010540,48.26495818097994
3010541,1.0974547641154746
3010542,476.6454952173403
3010543,33.04729867975219
3010544,41.9628752963115
3010545,19.20525947519611
3010546,139.29163169181186
3010547,26.112937838758754
3010548,609.8925238583429
3010549,453.9079012441116
3010550,16.109304323851347
3010551,21.925084916856868
3010552,1060.2110630358231
3010553,155.96524955740406
3010554,7307.1797963808385
3010555,1.3382557951028378
3010556,70.56933601807741
3010557,3.154780122239271
3010558,0.4217952387579279
3010559,1.611063408451044
3010560,1419.2594627119033
3010561,0.0
3010562,142.79104887285524
3010563,3.0535271237675454
3010564,1048.1801090286513
3010565,268.93692837870833
3010566,111.91105390970587
3010567,238.5499556492023
3010568,41.85889920186197
3010569,2099.764537732369
3010570,6.947355709673871
3010571,0.17752608453880375
3010572,6.809783476448356
3010573,6.357244851612303
3010574,0.3093664268719875
3010575,147.24025060392222
3010576,-0.36471458043064153
3010577,0.0
3010578,3.2254908175766377
3010579,41.86386568914385
3010580,0.8917870036763057
3010581,53.034117008302125
3010582,102.77017758157473
3010583,1.733207564203193
3010584,4.690387997746078
3010585,101.27580306154496
3010586,15.087582757437454
3010587,487.4583490184619
3010588,2.1386274730205916
3010589,4.636916718033216
3010590,8.38266644062167
3010591,0.06217901917039549
3010592,2.9142532915288064
3010593,3026.4921573474126
3010594,0.0
3010595,498.1769686622194
3010596,7.158650122772905
3010597,1131.2847302978905
3010598,643.0086260726406
3010599,250.56418512191843
3010600,443.91751481358733
3010601,69.42089418908795
3010602,4080.6722228209746
3010603,15.589154234137379
3010604,0.4886765138861388
3010605,7.500513866806851
3010606,13.355201041031366
3010607,0.6977498723701305
3010608,276.09392602800455
3010609,2.0224924107145554
3010610,4.539710922234251
3010611,10.086053177167528
3010612,7.066508283259127
3010613,1.859545991646629
3010614,319.99236881389413
3010615,270.2919865334349
3010616,3.7393945584702144
3010617,6.015200292202953
3010618,126.54030373995685
3010619,56.01063582020145
3010620,1169.5692580131656
3010621,3.386808917313691
3010622,7.763394590672284
3010623,0.9913580876170768
3010624,0.009165361058773597
3010625,0.5949888127670615
3010626,830.4971193334733
3010627,0.0
3010628,115.73671951449715
3010629,2.4568339503034284
3010630,730.2968247920714
3010631,170.44134790609365
3010632,79.35343034922303
3010633,450.28215383464936
3010634,12.951266296364516
3010635,1521.181339344111
3010636,2.889074671111568
3010637,0.07402024981837464
3010638,6.212593060051934
3010639,3.20015947921654
3010640,0.006718792424377015
3010641,92.52939966405376
3010642,0.0
3010643,0.0
3010644,0.6775944270748474
3010645,7.595999963137249
3010646,0.36325048238601365
3010647,62.36822397635458
3010648,57.41926948098167
3010649,0.9121741982158997
3010650,2.045189498419496
3010651,45.12553960279093
3010652,9.724594285979522
3010653,182.6890284683378
3010654,4.078529638775014
3010655,1.1139491604897824
3010656,6.555875789088124
3010657,-0.2727989549238869
3010658,3.3736869834497054
3010659,2073.007529493345
3010660,0.0
3010661,232.7247886622265
3010662,11.707306764351587
3010663,932.0139002723555
3010664,412.63067054917894
3010665,169.59288417732492
3010666,327.7839118537171
3010667,34.44687089075078
3010668,2807.1535158884717
3010669,4.3496505094178595
3010670,1.0095542509657247
3010671,15.714272586463533
3010672,12.111812275286892
3010673,0.3267659414631717
3010674,214.49101971147738
3010675,0.0
3010676,0.0
3010677,10.92083392275134
3010678,-15.466521004590234
3010679,1.1493266860572346
3010680,243.02434219427542
3010681,174.2914902857381
3010682,2.00187895932994
3010683,4.629762772049255
3010684,161.84059256894804
3010685,26.69056364503044
3010686,1184.9737871019915
3010687,3.861646505762874
3010688,1.2281838489962806
3010689,3.6382992461329677
3010690,0.5493857072013372
3010691,1.8013779030110324
3010692,2389.512040886767
3010693,0.0
3010694,642.7690720870938
3010695,5.101375411959754
3010696,908.3265312042389
3010697,705.5220381199364
3010698,233.93047145403943
3010699,215.23047453086377
3010700,69.19823193901776
3010701,3766.5186899040905
3010702,7.547673703948407
3010703,5.155310186956792
3010704,-6.977912881045744
3010705,45.71491942467625
3010706,0.14124358669084286
3010707,209.75402533192113
3010708,3.421995171720411
3010709,2.9611802037761636
3010710,5.948219838805526
3010711,10.463996269929728
3010712,2.145296804996295
3010713,173.3045476309791
3010714,248.59405264232154
3010715,5.814010091630052
3010716,6.260140695592035
3010717,149.46329752330266
3010718,37.651199170464814
3010719,668.8402614220665
3010720,9.770171706010354
3010721,4.607521530036367
3010722,5.008834985780173
3010723,-0.0744563168852115
3010724,0.21575261225395057
3010725,1314.4333983248152
3010726,0.0
3010727,90.74030099530198
3010728,1.6502617342264507
3010729,449.62611745438886
3010730,182.42826946917484
3010731,87.58818978983697
3010732,308.68619036562086
3010733,20.91560155971365
3010734,1776.2097169028852
3010735,6.3719172420628745
3010736,-0.1368847560044767
3010737,11.056035568138556
3010738,9.401749898994005
3010739,0.25201919541546564
3010740,93.76948863680153
3010741,0.0
3010742,0.0
3010743,1.1923605574502714
3010744,20.074868545241227
3010745,0.7477111387139525
3010746,222.08627500184093
3010747,79.03924424219063
3010748,0.8093467901061216
3010749,0.8248854133536683
3010750,40.24873822424181
3010751,14.793652131352438
3010752,330.3031773225119
3010753,3.4318899474361513
3010754,1.582411519720156
3010755,4.370175678173239
3010756,0.07451066023758945
3010757,1.5878239601215294
3010758,2889.4352481578953
3010759,0.0
3010760,436.9179298717022
3010761,10.326545127586535
3010762,792.7668540675928
3010763,552.4668203836661
3010764,200.19159271970895
3010765,174.07442924802666
3010766,35.9749279269343
3010767,3441.1282286836854
3010768,5.778165160726691
3010769,0.8668800897544575
3010770,10.752839355435988
3010771,6.663292662874865
3010772,0.4249767357798123
